,poem,allusion,text
1460,辘轳声绝离宫静，班姬几度照金井。,班姬,"班姬>>>《汉书》卷九十七下《外戚传下·孝成班婕妤传》
孝成班倢妤，帝初即位选入后宫。始为少使，俄而大幸，为倢妤，居增成舍，……鸿嘉三年，赵飞燕谮告许皇后、班倢妤挟媚道，祝诅后宫，詈及主上。许皇后坐废。……赵氏姊弟骄妒，倢妤恐久见危，求共养太后长信宫，上许焉。"
1461,陈蕃待客应悬榻，宓贱之官独抱琴。,解榻,"解榻>>>《后汉书》卷五十三〈周黄徐姜申屠列传·徐稚〉～746～
徐稚字孺子，豫章南昌人也。家贫，常自耕稼，非其力不食。恭俭义让，所居服其德。屡辟公府，不起。……时陈蕃为太守，以礼请署功曹，稚不免之，既谒而退。蕃在郡不接宾客，唯稚来特设一榻，去则县之。后举有道，家拜太原太守，皆不就。"
1462,悬知倚门望，遥识老莱衣。,倚门,"倚门>>>《战国策》卷十三《齐策六》
王孙贾年十五，事闵王。王出走，失王之处。其母曰：「女朝出而晚来，则吾倚门而望；女暮出而不还，则吾倚闾而望。女今事王，王出走，女不知其处，女尚何归？」"
1463,孤醒立众醉，古道何由昌。,独醒,"独醒>>>《楚辞》卷七〈渔父〉
屈原既放，游于江潭，行吟泽畔，颜色憔悴，形容枯槁。渔父见而问之曰：「子非三闾大夫与？何故至于斯？」屈原曰：「举世皆浊我独清，人皆醉我独醒，是以见放。」渔父曰：「圣人不凝滞于物，而能与世推移。世人皆浊，何不淈其泥而扬其波？人皆醉，何不餔其糟而歠其酾？何故深思高举，自令放为？」屈原曰：「吾闻之，新沐者必弹冠，新浴者必振衣。安能以身之察察，受物之汶汶者乎？宁赴湘流，葬于江鱼之腹中。安能以皓皓之白，而蒙世俗之尘埃乎？」渔父莞尔而笑，鼓枻而去。乃歌曰：「沧浪之水清兮，可以濯我缨，沧浪之水浊兮，可以濯我足。」遂去，不复与言。"
1464,与君青眼客，共有白云心。,青眼,"青眼>>>《晋书》卷四十九〈阮籍列传〉～36～
籍虽不拘礼教，然发言玄远，口不臧否人物。性至孝，母终，正与人围棋，对者求止，籍留与决赌。既而饮酒二斗，举声一号，吐血数升。及将葬，食一蒸肫，饮二斗酒，然后临诀，直言穷矣，举声一号，因又吐血数升。毁瘠骨立，殆致灭性。裴楷往吊之，籍散发箕踞，醉而直视，楷吊谚毕便去。或问楷：「凡吊者，主哭，客乃为礼。籍既不哭，君何为哭？」楷曰：「阮籍既方外之士，故不崇礼典。我俗中之士，故以轨仪自居。」时人叹为两得。籍又能为青白眼，见礼俗之士，以白眼对之。及嵇喜来吊，籍作白眼，喜不怿而退。喜弟康闻之，乃赍酒挟琴造焉，籍大悦，乃见青眼。由是礼法之士疾之若仇，而帝每保护之。"
1465,金乌欲上海如血，翠色一点蓬莱光。安期先生不可见，蓬莱目极沧海长。,蓬莱,"蓬莱>>>《史记》卷二十八〈封禅书〉～369～
自威、宣、燕昭使人入海求蓬莱、方丈、瀛洲。此三神山者，其傅在勃海中，去人不远；患且至，则船风引而去。盖尝有至者，诸仙人及不死之药皆在焉。其物禽兽尽白，而黄金银为宫阙。未至，望之如云；及到，三神山反居水下。临之，风辄引去，终莫能至云。世主莫不甘心焉。及至秦始皇并天下，至海上，则方士言之不可胜数。始皇自以为至海上而恐不及矣，使人乃赍童男女入海求之。船交海中，皆以风为解，曰未能至，望见之焉。其明年，始皇复游海上，至琅邪，过恒山，从上党归。后三年，游碣石，考入海方士，从上郡归。后五年，始皇南至湘山，遂登会稽，并海上，冀遇海中三神山之奇药。不得，还至沙丘崩。"
1466,不是相如怜赋客，争教容易见文君。,相如,"相如>>>《史记》卷一一七《司马相如列传》
司马相如者，蜀郡成都人也，字长卿。少时好读书，学击剑，故其亲名之曰犬子。相如既学，慕蔺相如之为人，更名相如。以赀为郎，事孝景帝，为武骑常侍，非其好也。会景帝不好辞赋，是时梁孝王来朝，从游说之士齐人邹阳、淮阴枚乘、吴庄忌夫子之徒，相如见而说之，因病免，客游梁。梁孝王令与诸生同舍，相如得与诸生游士居数岁，乃著子虚之赋。……相如拜为孝文园令。天子既美子虚之事，相如见上好仙道，因曰：「上林之事未足美也，尚有靡者。臣尝为大人赋，未就，请具而奏之。」相如以为列仙之传居山泽閒，形容甚臞，此非帝王之仙意也，乃遂就大人赋。"
1467,贤臣虽蕴经邦术，明主终无谏猎时。,谏猎,"谏猎>>>《汉书》卷八十七上《扬雄传上》
其十二月羽猎，雄从。以为昔在二帝三王，宫馆台榭沼池苑囿林麓薮泽财足以奉郊庙，御宾客，充庖厨而已，不夺百姓膏腴谷土桑柘之地。女有馀布，男有馀粟，国家殷富，上下交足，故甘露零其庭，醴泉流其唐，凤皇巢其树，黄龙游其沼，麒麟臻其囿，神爵栖其林。昔者禹任益虞而上下和，木茂；成汤好田而天下用足；文王囿百里，民以为尚小；齐宣王囿四十里，民以为大：裕民之与夺民也。武帝广开上林，南至宜春、鼎胡、御宿、昆吾，旁南山而西，至长杨、五柞，北绕黄山，濒渭而东，周袤数百里。穿昆明象滇河，营建章、凤阙、神明、馺娑，渐台、泰液象海水周流方丈、瀛洲、蓬莱。游观侈靡，穷妙极丽。虽颇割其三垂以赡齐民，然至羽猎田车戎马器械储偫禁禦所营，尚泰奢丽誇诩，非尧、舜、成汤、文王三驱之意也。又恐后世复修前好，不折中以泉台，故聊因校猎赋以风。"
1468,向者玉珂人，谁是青云器。,青云器,"青云器>>>《昭明文选》卷二十一〈诗乙·咏史·五君咏五首·阮始平〉～00～
仲容青云器，实禀生民秀。达音何用深？识微在金奏。唐·李善注：「青云，言高远也。《史记》太史公曰：『夫闾巷之人，欲砥行立名者，非附青云之士，恶能施于后代哉！』」"
1469,多逢长者辙，不屑诸公辟。,长者车,"长者车>>>《史记》卷五十六〈陈丞相世家〉～205～
陈丞相平者，阳武户牖乡人也。少时家贫，好读书，有田三十亩，独与兄伯居。伯常耕田，纵平使游学。平为人长大美色。人或谓陈平曰：「贫何食而肥若是？」其嫂嫉平之不视家生产，曰：「亦食覈耳。有叔如此，不如无有。」伯闻之，逐其妇而弃之及平长，可娶妻，富人莫肯与者，贫者平亦耻之。久之，户牖富人有张负，张负女孙五嫁而夫辄死，人莫敢娶。平欲得之。邑中有丧，平贫，侍丧，以先往后罢为助。张负既见之丧所，独视伟平，平亦以故后去。负随平至其家，家乃负郭穷巷，以毙席为门，然门外多有长者车辙。张负归，谓其子仲曰：「吾欲以女孙予陈平。」张仲曰：「平贫不事事，一县中尽笑其所为，独柰何予女乎？」负曰：「人固有好美如陈平而长贫贱者乎？」卒与女。为平贫，乃假贷币以聘，予酒肉之资以内妇。负诫其孙曰：「毋以贫故，事人不谨。事兄伯如事父，事嫂如母。」平既娶张氏女，赍用益饶，游道日广。"
1470,信陵公子如相问，长向夷门感旧恩。,侯嬴,"侯嬴>>>《史记》卷七十七〈魏公子列传〉～2378～
魏有隐士曰侯嬴，年七十，家贫，为大梁夷门监者。公子闻之，往请，欲厚遗之。欲厚遗之。不肯受，曰：「臣脩身絜行数十年，终不以监门困故而受公子财。」公子于是乃置酒大会宾客。坐定，公子从车骑，虚左，自迎夷门侯生。侯生摄敝衣冠，直上载公子上坐，不让，欲以观公子。公子执辔愈恭。侯生又谓公子曰：「臣有客在市屠中，愿枉车骑过之。」公子引车入韨，侯生下见其客朱亥，俾倪故久立，与其客语，微察公子。公子颜色愈和。当是时，魏将相宗室宾客满堂，待公子举酒。韨人皆观公子执辔。从骑皆窃骂侯生。侯生视公子色终不变，乃谢客就车。至家，公子引侯生坐上坐，遍赞宾客，宾客皆惊。酒酣，公子起，为寿侯生前。侯生因谓公子曰：「今日嬴之为公子亦足矣。嬴乃夷门抱关者也，而公子亲枉车骑，自迎嬴于众人广坐之中，不宜有所过，今公子故过之。然嬴欲就公子之名，故久立公子车骑韨中，过客以观公子，公子愈恭。韨人皆以嬴为小人，而以公子为长者能下士也。」于是罢酒，侯生遂为上客。侯生谓公子曰：「臣所过屠者朱亥，此子贤者，世莫能知，故隐屠閒耳。」公子往数请之，朱亥故不复谢，公子怪之。魏安釐王二十年，秦昭王已破赵长平军，又进兵围邯郸。公子姊为赵惠文王弟平原君夫人，数遗魏王及公子书，请救于魏。魏王使将军晋鄙将十万众救赵。秦王使使者告魏王曰：「吾攻赵旦暮且下，而诸侯敢救者，已拔赵，必移兵先击之。」魏王恐，使人止晋鄙，留军壁邺，名为救赵，实持两端以观望。平原君使者冠盖相属于魏，让魏公子曰：「胜所以自附为婚姻者，以公子之高义，为能急人之困。今邯郸旦暮降秦而魏救不至，安在公子能急人之困也！且公子纵轻胜，之降秦，独不怜公子姊邪？」公子患之，数请魏王，及宾客辩士说王万端。魏王畏秦，终不听公子。公子自度终不能得之于王，计不独生而令赵亡，乃请宾客，约车骑百馀乘，欲以客往赴秦军，与赵俱死。行过夷门，见侯生，具告所以欲死秦军状。辞决而行，侯生曰：「公子勉之矣，老臣不能从。」公子行数里，心不快，曰：「吾所以待侯生者备矣，天下莫不闻，今吾且死而侯生曾无一言半辞送我，我岂有所失哉？」复引车还，问侯生。侯生笑曰：「臣固知公子之还也。」曰：「公子喜士，名闻天下。今有难，无他端而欲赴秦军，譬若以肉投馁虎，何功之有哉？尚安事客？然公子遇臣厚，公子往而臣不送，以是知公子恨之复返也。」公子再拜，因问。侯生乃屏人閒语，曰：「嬴闻晋鄙之兵符常在王卧内，而如姬最幸，出入王卧内，力能窃之。嬴闻如姬父为人所杀，如姬资之三年，自王以下欲求报其父仇，莫能得。如姬为公子泣，公子使客斩其仇头，敬进如姬。如姬之欲为公子死，无所辞，顾未有路耳。公子诚一开口请如姬，如姬必许诺，则得虎符夺晋鄙军，北救赵而西却秦，此五霸之伐也。」公子从其计，请如姬。如姬果盗晋鄙兵符与公子。公子行，侯生曰：「将在外，主令有所不受，以便国家。公子即合符，而晋鄙不授公子兵而复请之，事必危矣。臣客屠者朱亥可与俱，此人力士。晋鄙听，大善；不听，可使击之。」于是公子泣。侯生曰：「公子畏死邪？何泣也？」公子曰：「晋鄙嚄唶[一]宿将，往恐不听，必当杀之，是以泣耳，岂畏死哉？」于是公子请朱亥。朱亥笑曰：「臣乃市井鼓刀屠者，而公子亲数存之，所以不报谢者，以为小礼无所用。今公子有急，此乃臣效命之秋也。」遂与公子俱。公子过谢侯生。侯生曰：「臣宜从，老不能。请数公子行日，以至晋鄙军之日，北乡自刭，以送公子。」公子遂行。至邺，矫魏王令代晋鄙。晋鄙合符，疑之，举手视公子曰：「今吾拥十万之众，屯于境上，国之重任，今单车来代之，何如哉？」欲无听。朱亥袖四十斤铁椎，椎杀晋鄙，公子遂将晋鄙军。勒兵下令军中曰：「父子俱在军中，父归；兄弟俱在军中，兄归；独子无兄弟，归养。」得选兵八万人，进兵击秦军。秦军解去，遂救邯郸，存赵。赵王及平原君自迎公子于界，平原君负矢为公子先引。赵王再拜曰：「自古贤人未有及公子者也。」当此之时，平原君不敢自比于人。公子与侯生决，至军，侯生果北乡自刭。"
1471,紫凤朝衔五色书，阳春忽布网罗除。,凤诏,"凤诏>>>《初学记》卷三十
晋·陆翙《邺中记》：石季龙与皇后在观上，有诏书五色纸，著凤口中。凤既衔诏，侍人放数百文绯绳，辘轳回转，凤皇飞下。凤以木作之，五色漆画，咮脚皆用金。"
1472,落日凤城佳气合，满城春树雨濛濛。,佳气,"佳气>>>《白虎通》卷三〈封禅〉
德至八方则祥风至，佳气时喜。"
1473,昨日东楼醉，还应倒接䍦。,山简,"山简>>>《晋书》卷四十三《山涛传》附《山简传》
山简字季伦。平雅有父风。与嵇绍、刘谟等齐名。迁尚书。出为征南将军。……简优游卒岁，唯酒是耽。诸习氏，荆土豪族，有佳园池，简每出嬉游，多之池上，置酒辄醉，名之曰高阳池。时有童儿歌曰：「山公出何许，往至高阳池。日夕倒载归，茗艼无所知。时时能骑马，倒著白接䍦。举鞭向葛彊：『何如并州儿？』」彊家在并州，简爱将也。"
1474,朝来相忆访蓬荜，只谓渊明犹卧疾。,陶潜,"陶潜>>>南朝梁·钟嵘《诗品》卷中
宋征士陶潜……古今隐逸诗人之宗也。"
1475,唯有早朝趋凤閤，朝时怜羽接鸳行。,鸳鹭,"鸳鹭>>>《毛诗正义·周颂·臣工之什·振鹭》～730～
振鹭于飞，于彼西雍。我客戾止，亦有斯容。"
