,poem,allusion,text
1179,徒怀伯通隐，多谢买臣归。,买臣归,"买臣归>>>《汉书》卷六十四上《朱买臣传》
朱买臣字翁子，吴人也。家贫，好读书，不治产业，常艾薪樵，卖以给食，担束薪，行且诵书。其妻亦负戴相随，数止买臣毋歌呕道中。买臣愈益疾歌，妻羞之，求去。买臣笑曰：“我年五十当富贵，今已四十余矣。女苦日久，待我富贵报女功。”妻恚怒曰：“如公等，终饿死沟中耳，何能富贵！”买臣不能留，即听去。其后，买臣独行歌道中，负薪墓间。故妻与夫家俱上冢，见买臣饥寒，呼饭饮之。后数岁，买臣随上计吏为卒，将重车至长安，诣阙上书，书久不报。待诏公车，粮用乏，上计吏卒更乞丐之。会邑子严助贵幸，荐买臣，召见，说《春秋》，言《楚词》，帝甚说之，拜买臣为中大夫，与严助俱侍中。……东越数反复，……上拜买臣会稽太守。上谓买臣曰：“富贵不归故乡，如衣绣夜行，今子何如？”买臣顿首辞谢。诏买臣到郡，治楼船，备粮食、水战具，须诏书到，军与俱进。初，买臣免，待诏，常从会稽守邸者寄居饭食。拜为太守，买臣衣故衣，怀其印绶，步归郡邸。直上计时，会稽吏方相与群饮，不视买臣。买臣入室中，守邸与共食，食且饱，少见其绶，守邸怪之，前引其绶，视其印，会稽太守章也。守邸惊，出语上计掾吏。皆醉，大呼曰：“妄诞耳！”守邸曰：“试来视之。”其故人素轻买臣者入内视之，还走，疾呼曰：“实然！”坐中惊骇，白守丞，相推排陈列中庭拜谒。买臣徐出户。有顷，长安厩吏乘驷马车来迎，买臣遂乘传去。会稽闻太守且至，发民除道，县长吏并送迎，车百余乘。入吴界，见其故妻、妻夫治道。买臣驻车，呼令后车载其夫妻，到太守舍，置园中，给食之。居一月，妻自经死，买臣乞其夫钱，令葬。悉召见故人与饮食诸尝有恩者，皆报复焉。居岁余，买臣受诏将兵，与横海将军韩说等俱击破东越，有功。征入为主爵都尉，列于九卿。"
1180,送尔游华顶，令余发舄吟。,越吟,"越吟>>>《史记》卷七十〈张仪列传〉～230～
韩魏相攻，期年不解。秦惠王欲救之，问于左右。左右或曰救之便，或曰勿救便，惠王未能为之决。陈轸适至秦，惠王曰：「子去寡人之楚，亦思寡人不？」陈轸对曰：「王闻夫越人庄舄乎？」王曰：「不闻。」曰：「越人庄舄仕楚执圭，有顷而病。楚王曰：『舄故越之鄙细人也，今仕楚执圭，贵富矣，亦思越不？』中谢对曰：『凡人之思故，在其病也。彼思越则越声，不思越则楚声。』使人往听之，犹尚越声也。今臣虽弃逐之楚，岂能无秦声哉！」"
1181,梦兰他日应，折桂早年知。,梦兰,"梦兰>>>《春秋左传正义》卷二十一〈宣公·传三年〉～368～
冬。郑穆公卒。初。郑文公有贱妾。曰燕姞。梦天使与己兰。曰。余为伯鯈。余而祖也。以是为而子。以兰有国香。人服媚之如是。既而文公见之。与之兰而御之。辞曰。妾不才。幸而有子。将不信。敢徵兰乎。公曰。诺。生穆公。名之曰兰。"
1182,幸陪谢客题诗句，谁与王孙此地归。,谢客,"谢客>>>南朝梁·钟嵘《诗品》卷上
宋临川太守谢灵运诗，其源出于陈思，杂有景阳之体。故尚巧似，而逸荡过之，颇以繁芜为累。嵘谓若人兴多，才高博，寓目辄书，内无乏思，外无遗物，其繁富宜哉。然名章迥句，处处閒起，丽典新声，络绎奔会，譬犹青松之拔灌木，白玉之映尘沙，未足贬其高洁也。初，钱塘杜明师夜梦东南有人来入其馆。是夕，即灵运生于会稽，旬日而谢玄亡，其家以子孙难得，送灵运于杜治养之，十五方还都，故名「客儿」。"
1183,月明更想桓伊在，一笛闻吹出塞愁。,桓伊笛,"桓伊笛>>>《晋书》卷八十一〈桓宣列传·（族子）桓伊〉～28～
伊性谦素，虽有大功，而始终不替。善音乐，尽一时之妙，为江左第一。有蔡邕柯亭笛，常自吹之。王徽之赴召京师，泊舟青溪侧。素不与徽之相识。伊于岸上过，船中客称伊小字曰：「此桓野王也。」徽之便令人谓伊曰：「闻君善吹笛，试为我一奏。」伊是时已贵显，素闻徽之名，便下车，踞胡床，为作三调，弄毕，便上车去，客主不交一言。"
1184,来署高阳里，不遇白衣还。,麻衣,"麻衣>>>《诗经·曹风·蜉蝣》
「蜉蝣掘阅，麻衣如雪。」东汉·郑玄笺：「麻衣，深衣。诸侯之朝朝服，朝夕则深衣也。」唐·孔颖达疏：「麻衣者白布衣。如雪，言甚鲜絜也。」"
1185,念昔白衣士，结庐在石门。,麻衣,"麻衣>>>《诗经·曹风·蜉蝣》
「蜉蝣掘阅，麻衣如雪。」东汉·郑玄笺：「麻衣，深衣。诸侯之朝朝服，朝夕则深衣也。」唐·孔颖达疏：「麻衣者白布衣。如雪，言甚鲜絜也。」"
1186,谢客开山后，郊扉积水通。,谢客,"谢客>>>南朝梁·钟嵘《诗品》卷上
宋临川太守谢灵运诗，其源出于陈思，杂有景阳之体。故尚巧似，而逸荡过之，颇以繁芜为累。嵘谓若人兴多，才高博，寓目辄书，内无乏思，外无遗物，其繁富宜哉。然名章迥句，处处閒起，丽典新声，络绎奔会，譬犹青松之拔灌木，白玉之映尘沙，未足贬其高洁也。初，钱塘杜明师夜梦东南有人来入其馆。是夕，即灵运生于会稽，旬日而谢玄亡，其家以子孙难得，送灵运于杜治养之，十五方还都，故名「客儿」。"
1187,举国繁华委逝川，羽毛飘荡一年年。,逝川,"逝川>>>《论语注疏·子罕》～80～
子在川上曰：「逝者如斯夫，不舍昼夜。」"
1188,溧水通吴关，逝川去未央。故人万化尽，闭骨茅山冈。,逝川,"逝川>>>《论语注疏·子罕》～80～
子在川上曰：「逝者如斯夫，不舍昼夜。」"
1189,逝川前后水，浮世短长生。,逝川,"逝川>>>《论语注疏·子罕》～80～
子在川上曰：「逝者如斯夫，不舍昼夜。」"
1190,霜雪回光避锦袖，龙蛇动箧蟠银钩。,银钩,"银钩>>>《晋书》卷六十《索靖传》
靖著五行三统正验论，辩理阴阳气运。又撰索子、晋诗各二十卷。又作草书状，其辞曰：圣皇御世，随时之宜。仓颉既生，书契是为。科斗鸟篆，类物象形。睿哲变通，意巧兹生。损之隶草，以崇简易。百官毕修，事业并丽。盖草书之为状也，婉若银钩，漂若惊鸾。"
1191,已觉逝川伤别念，复看津树隐离舟。,逝川,"逝川>>>《论语注疏·子罕》～80～
子在川上曰：「逝者如斯夫，不舍昼夜。」"
1192,他日辱银钩，森疏见矛戟。,银钩,"银钩>>>《晋书》卷六十《索靖传》
靖著五行三统正验论，辩理阴阳气运。又撰索子、晋诗各二十卷。又作草书状，其辞曰：圣皇御世，随时之宜。仓颉既生，书契是为。科斗鸟篆，类物象形。睿哲变通，意巧兹生。损之隶草，以崇简易。百官毕修，事业并丽。盖草书之为状也，婉若银钩，漂若惊鸾。"
1193,银钩见晚书无报，玉树埋深哭不闻。,银钩,"银钩>>>《晋书》卷六十《索靖传》
靖著五行三统正验论，辩理阴阳气运。又撰索子、晋诗各二十卷。又作草书状，其辞曰：圣皇御世，随时之宜。仓颉既生，书契是为。科斗鸟篆，类物象形。睿哲变通，意巧兹生。损之隶草，以崇简易。百官毕修，事业并丽。盖草书之为状也，婉若银钩，漂若惊鸾。"
1194,谑浪棹海客，喧呼傲阳侯。,阳侯,"阳侯>>>《昭明文选》卷十九战国楚·宋玉《登徒子好色赋·序》
「凌阳侯之泛滥兮，忽翱翔之焉薄。」东汉·王逸注：「阳侯，大波之神。」"
1195,敢恨青琐客，无情华省郎。,青琐,"青琐>>>《汉书》卷九十八〈元后列传〉～4025～
初，成都侯商尝病，欲避暑，从上借明光宫。后又穿长安城，引内沣水注第中大陂以行船，立羽盖，张周帷，辑濯越歌。上幸商第，见穿城引水，意恨，内衔之，未言。后微行出，过曲阳侯第，又见园中土山渐台似类白虎殿。于是上怒，以让车骑将军音。商、根兄弟欲自黥劓谢太后。上闻之大怒，乃使尚书责问司隶校尉、京兆尹「知成都侯商擅穿帝城，决引沣水，曲阳侯根骄奢僭上，赤墀青琐。红阳侯立父子臧匿奸猾亡命，宾客为群盗，司隶、京兆皆阿纵不举奏正法。」二人顿首省户下。又赐车骑将军音策书曰：「外家何甘乐祸败，而欲自黥劓，相戮辱于太后前，伤慈母之心，以危乱国！外家宗族彊，上一身弱日久，今将一施之。君其召诸侯，令待府舍。」是日，诏尚书奏文帝时诛将军薄昭故事。车骑将军音藉请罪，商、立、根皆负斧质谢。上不忍诛，然后得已。三国魏·孟康注：「以青画户边镂中，天子制也。」唐·颜师古注：「孟说是。青琐者，刻为连环文，而青涂之也。」"
1196,君虽在青琐，心不忘沧洲。,青琐,"青琐>>>《汉书》卷九十八〈元后列传〉～4025～
初，成都侯商尝病，欲避暑，从上借明光宫。后又穿长安城，引内沣水注第中大陂以行船，立羽盖，张周帷，辑濯越歌。上幸商第，见穿城引水，意恨，内衔之，未言。后微行出，过曲阳侯第，又见园中土山渐台似类白虎殿。于是上怒，以让车骑将军音。商、根兄弟欲自黥劓谢太后。上闻之大怒，乃使尚书责问司隶校尉、京兆尹「知成都侯商擅穿帝城，决引沣水，曲阳侯根骄奢僭上，赤墀青琐。红阳侯立父子臧匿奸猾亡命，宾客为群盗，司隶、京兆皆阿纵不举奏正法。」二人顿首省户下。又赐车骑将军音策书曰：「外家何甘乐祸败，而欲自黥劓，相戮辱于太后前，伤慈母之心，以危乱国！外家宗族彊，上一身弱日久，今将一施之。君其召诸侯，令待府舍。」是日，诏尚书奏文帝时诛将军薄昭故事。车骑将军音藉请罪，商、立、根皆负斧质谢。上不忍诛，然后得已。三国魏·孟康注：「以青画户边镂中，天子制也。」唐·颜师古注：「孟说是。青琐者，刻为连环文，而青涂之也。」"
1197,高人往来庐山远，隐士往来张长公。,张长公,"张长公>>>《史记》卷一○二《张释之列传》
其子曰张挚，字长公，官至大夫，免。以不能取容当世，故终身不仕。"
1198,百堵涂椒接青琐，九华阁道连洞房。,青琐,"青琐>>>《汉书》卷九十八〈元后列传〉～4025～
初，成都侯商尝病，欲避暑，从上借明光宫。后又穿长安城，引内沣水注第中大陂以行船，立羽盖，张周帷，辑濯越歌。上幸商第，见穿城引水，意恨，内衔之，未言。后微行出，过曲阳侯第，又见园中土山渐台似类白虎殿。于是上怒，以让车骑将军音。商、根兄弟欲自黥劓谢太后。上闻之大怒，乃使尚书责问司隶校尉、京兆尹「知成都侯商擅穿帝城，决引沣水，曲阳侯根骄奢僭上，赤墀青琐。红阳侯立父子臧匿奸猾亡命，宾客为群盗，司隶、京兆皆阿纵不举奏正法。」二人顿首省户下。又赐车骑将军音策书曰：「外家何甘乐祸败，而欲自黥劓，相戮辱于太后前，伤慈母之心，以危乱国！外家宗族彊，上一身弱日久，今将一施之。君其召诸侯，令待府舍。」是日，诏尚书奏文帝时诛将军薄昭故事。车骑将军音藉请罪，商、立、根皆负斧质谢。上不忍诛，然后得已。三国魏·孟康注：「以青画户边镂中，天子制也。」唐·颜师古注：「孟说是。青琐者，刻为连环文，而青涂之也。」"
1199,长安城连东掖垣，凤凰池对青琐门。,青琐,"青琐>>>《汉书》卷九十八〈元后列传〉～4025～
初，成都侯商尝病，欲避暑，从上借明光宫。后又穿长安城，引内沣水注第中大陂以行船，立羽盖，张周帷，辑濯越歌。上幸商第，见穿城引水，意恨，内衔之，未言。后微行出，过曲阳侯第，又见园中土山渐台似类白虎殿。于是上怒，以让车骑将军音。商、根兄弟欲自黥劓谢太后。上闻之大怒，乃使尚书责问司隶校尉、京兆尹「知成都侯商擅穿帝城，决引沣水，曲阳侯根骄奢僭上，赤墀青琐。红阳侯立父子臧匿奸猾亡命，宾客为群盗，司隶、京兆皆阿纵不举奏正法。」二人顿首省户下。又赐车骑将军音策书曰：「外家何甘乐祸败，而欲自黥劓，相戮辱于太后前，伤慈母之心，以危乱国！外家宗族彊，上一身弱日久，今将一施之。君其召诸侯，令待府舍。」是日，诏尚书奏文帝时诛将军薄昭故事。车骑将军音藉请罪，商、立、根皆负斧质谢。上不忍诛，然后得已。三国魏·孟康注：「以青画户边镂中，天子制也。」唐·颜师古注：「孟说是。青琐者，刻为连环文，而青涂之也。」"
1200,入云中兮养鸡，上山头兮抱犊。,祝鸡翁,"祝鸡翁>>>《列仙传》卷上〈祝鸡翁〉
《列仙传》曰：「祝鸡翁者，洛人也。居尸乡北山下，养鸡百馀年。鸡有千馀头，皆立名字。暮栖树上，昼放散之。欲引，呼名，即依呼而至。卖鸡及子得千馀万，辄置钱去。之吴作养鱼池。后升吴山，白鹤孔雀数百，常止其傍。」"
1201,霄汉时回首，知音青琐闱。,青琐,"青琐>>>《汉书》卷九十八〈元后列传〉～4025～
初，成都侯商尝病，欲避暑，从上借明光宫。后又穿长安城，引内沣水注第中大陂以行船，立羽盖，张周帷，辑濯越歌。上幸商第，见穿城引水，意恨，内衔之，未言。后微行出，过曲阳侯第，又见园中土山渐台似类白虎殿。于是上怒，以让车骑将军音。商、根兄弟欲自黥劓谢太后。上闻之大怒，乃使尚书责问司隶校尉、京兆尹「知成都侯商擅穿帝城，决引沣水，曲阳侯根骄奢僭上，赤墀青琐。红阳侯立父子臧匿奸猾亡命，宾客为群盗，司隶、京兆皆阿纵不举奏正法。」二人顿首省户下。又赐车骑将军音策书曰：「外家何甘乐祸败，而欲自黥劓，相戮辱于太后前，伤慈母之心，以危乱国！外家宗族彊，上一身弱日久，今将一施之。君其召诸侯，令待府舍。」是日，诏尚书奏文帝时诛将军薄昭故事。车骑将军音藉请罪，商、立、根皆负斧质谢。上不忍诛，然后得已。三国魏·孟康注：「以青画户边镂中，天子制也。」唐·颜师古注：「孟说是。青琐者，刻为连环文，而青涂之也。」"
