,Unnamed: 0,poem,allusion,text
5576,5576,斑竹啼舜妇，清湘沈楚臣。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
5900,5900,河汉夜阑孤雁度，潇湘水阔二妃愁。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
6263,6263,有虞曾不有遗言，滴尽湘妃眼中血。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
7015,7015,愁如湘灵哭湘浦，咽咽哀音隔云雾。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
7785,7785,至今楚竹上，犹有泪痕斑。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
7805,7805,空令猿啸时，泣对湘潭竹。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
8159,8159,楚客肠欲断，湘妃泪斑斑。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
8467,8467,昨夜舟火灭，湘娥帘外悲。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
8588,8588,愁如湘灵哭湘浦，咽咽哀音隔云雾。九嶷深翠转巍峨，仙骨寒消不知处。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
8606,8606,湘泪浅深滋竹色，楚歌重叠怨兰丛。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
9294,9294,重华不是风流主，湘水犹传泣二妃。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
9417,9417,空山竟不从，宁肯学湘妃。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
9838,9838,湘妃独立九疑暮，汉女菱歌春日长。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
10287,10287,水弄湘娥佩，竹啼山露月。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
10330,10330,露沾湘竹泪，花堕越梅妆。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
10341,10341,玉指朱弦轧复清，湘妃愁怨最难听。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
10654,10654,有恨同湘女，无言类楚妃。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
11026,11026,游女汉皋争笑脸，二妃湘浦并愁容。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
11256,11256,南云哭重华，水死悲二女。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
11437,11437,朔雁传书绝，湘篁染泪多。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
11495,11495,不见湘妃鼓瑟时，至今斑竹临江活。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
12106,12106,分明知是湘妃泣，何忍将身卧泪痕。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
143,143,夜光疑汉曲，寒韵辨湘灵。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
1232,1232,湘妃汉女出歌舞，金支翠旗光有无。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
1419,1419,湘竹旧斑思帝子，江蓠初绿怨骚人。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
455,455,自解看花笑，憎闻染竹啼。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
458,458,溪草何草号帝女，溪竹何竹号湘妃。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
459,459,翠帐云屏白玉床，啼鸟休啼花莫笑，女英新喜得娥皇。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
460,460,入楚岂忘看泪竹，泊舟应自爱江枫。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
461,461,湘妃雨后来池看，碧玉盘中弄水晶。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
462,462,带露似垂湘女泪，无言如伴息妫愁。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
464,464,当时珠泪垂多少，直到如今竹尚斑。,湘妃,"湘妃>>>《艺文类聚》卷八十九〈木部下·竹〉～55～
《博物志》曰：洞庭之山，帝之二女啼，以涕挥竹，竹尽班。今下隽有班皮竹。"
498,498,有娀未抵瀛洲远，青雀如何鸩鸟媒。,青鸟,"青鸟>>>《山海经·山经》卷二〈西山经〉～54～
又西二百二十里，曰三危之山，三青鸟居之。郭璞云：「三青鸟主为西王母取食者，别自栖息于此山也。」"
626,626,不学碧鸡依井络，愿随青鸟向层城。,青鸟,"青鸟>>>《山海经·山经》卷二〈西山经〉～54～
又西二百二十里，曰三危之山，三青鸟居之。郭璞云：「三青鸟主为西王母取食者，别自栖息于此山也。」"
943,943,青雀西飞竟未回，君王长在集灵台。,青鸟,"青鸟>>>《山海经·山经》卷二〈西山经〉～54～
又西二百二十里，曰三危之山，三青鸟居之。郭璞云：「三青鸟主为西王母取食者，别自栖息于此山也。」"
970,970,消息期青雀，逢迎异紫姑。,青鸟,"青鸟>>>《山海经·山经》卷二〈西山经〉～54～
又西二百二十里，曰三危之山，三青鸟居之。郭璞云：「三青鸟主为西王母取食者，别自栖息于此山也。」"
1262,1262,闻道昆崙有仙籍，何时青鸟送丹砂。,青鸟,"青鸟>>>《山海经·山经》卷二〈西山经〉～54～
又西二百二十里，曰三危之山，三青鸟居之。郭璞云：「三青鸟主为西王母取食者，别自栖息于此山也。」"
1583,1583,旦随三鸟去，羽节凌霞光。,青鸟,"青鸟>>>《山海经·山经》卷二〈西山经〉～54～
又西二百二十里，曰三危之山，三青鸟居之。郭璞云：「三青鸟主为西王母取食者，别自栖息于此山也。」"
1763,1763,青鸟罢传相寄字，碧江无复采莲人。,青鸟,"青鸟>>>《山海经·山经》卷二〈西山经〉～54～
又西二百二十里，曰三危之山，三青鸟居之。郭璞云：「三青鸟主为西王母取食者，别自栖息于此山也。」"
1771,1771,今日长歌思不堪，君行为报三青鸟。,青鸟,"青鸟>>>《山海经·山经》卷二〈西山经〉～54～
又西二百二十里，曰三危之山，三青鸟居之。郭璞云：「三青鸟主为西王母取食者，别自栖息于此山也。」"
2377,2377,伫看青鸟入，还陟紫云梯。,青鸟,"青鸟>>>《山海经·山经》卷二〈西山经〉～54～
又西二百二十里，曰三危之山，三青鸟居之。郭璞云：「三青鸟主为西王母取食者，别自栖息于此山也。」"
2404,2404,所宜巢三鸟，影入瑶池碧。,青鸟,"青鸟>>>《山海经·山经》卷二〈西山经〉～54～
又西二百二十里，曰三危之山，三青鸟居之。郭璞云：「三青鸟主为西王母取食者，别自栖息于此山也。」"
2619,2619,符因青鸟送，囊用绛纱缝。,青鸟,"青鸟>>>《山海经·山经》卷二〈西山经〉～54～
又西二百二十里，曰三危之山，三青鸟居之。郭璞云：「三青鸟主为西王母取食者，别自栖息于此山也。」"
2768,2768,得意紫鸾休舞镜，断踪青鸟罢衔笺。,青鸟,"青鸟>>>《山海经·山经》卷二〈西山经〉～54～
又西二百二十里，曰三危之山，三青鸟居之。郭璞云：「三青鸟主为西王母取食者，别自栖息于此山也。」"
2940,2940,青鸟去时云路断，姮娥归处月宫深。,青鸟,"青鸟>>>《山海经·山经》卷二〈西山经〉～54～
又西二百二十里，曰三危之山，三青鸟居之。郭璞云：「三青鸟主为西王母取食者，别自栖息于此山也。」"
3411,3411,焚香欲使三清鸟，静拂桐阴上玉坛。,青鸟,"青鸟>>>《山海经·山经》卷二〈西山经〉～54～
又西二百二十里，曰三危之山，三青鸟居之。郭璞云：「三青鸟主为西王母取食者，别自栖息于此山也。」"
3518,3518,仙梯难攀俗缘重，浪凭青鸟通丁宁。,青鸟,"青鸟>>>《山海经·山经》卷二〈西山经〉～54～
又西二百二十里，曰三危之山，三青鸟居之。郭璞云：「三青鸟主为西王母取食者，别自栖息于此山也。」"
4238,4238,问君在何所，青鸟舒锦翮。,青鸟,"青鸟>>>《山海经·山经》卷二〈西山经〉～54～
又西二百二十里，曰三危之山，三青鸟居之。郭璞云：「三青鸟主为西王母取食者，别自栖息于此山也。」"
4627,4627,自从青鸟不堪使，更得蓬莱消息无。,青鸟,"青鸟>>>《山海经·山经》卷二〈西山经〉～54～
又西二百二十里，曰三危之山，三青鸟居之。郭璞云：「三青鸟主为西王母取食者，别自栖息于此山也。」"
4880,4880,嘉青鸟之辰，迎火龙之始。,青鸟,"青鸟>>>《山海经·山经》卷二〈西山经〉～54～
又西二百二十里，曰三危之山，三青鸟居之。郭璞云：「三青鸟主为西王母取食者，别自栖息于此山也。」"
5653,5653,曾城自有三青鸟，不要莲东双鲤鱼。,青鸟,"青鸟>>>《山海经·山经》卷二〈西山经〉～54～
又西二百二十里，曰三危之山，三青鸟居之。郭璞云：「三青鸟主为西王母取食者，别自栖息于此山也。」"
6087,6087,寄音青鸟翼，谢尔碧海流。,青鸟,"青鸟>>>《山海经·山经》卷二〈西山经〉～54～
又西二百二十里，曰三危之山，三青鸟居之。郭璞云：「三青鸟主为西王母取食者，别自栖息于此山也。」"
6135,6135,紫书分付与青鸟，却向人间求好花。,青鸟,"青鸟>>>《山海经·山经》卷二〈西山经〉～54～
又西二百二十里，曰三危之山，三青鸟居之。郭璞云：「三青鸟主为西王母取食者，别自栖息于此山也。」"
6140,6140,道士牛已至，仙家鸟亦来。,青鸟,"青鸟>>>《山海经·山经》卷二〈西山经〉～54～
又西二百二十里，曰三危之山，三青鸟居之。郭璞云：「三青鸟主为西王母取食者，别自栖息于此山也。」"
